"","Date","AAPL.Open","AAPL.High","AAPL.Low","AAPL.Close","AAPL.Volume","direction"
"80",9,30,30,30,30,30,"Decreasing"
"81",10,30,30,30,30,30,"Increasing"
"82",10,32,32,32,32,32,"Decreasing"
"83",11,20,20,20,20,20,"Increasing"
"84",11,10,10,10,10,10,"Decreasing"
"85",12,10,10,10,10,10,"Increasing"
"86",12,12,12,12,12,12,"Decreasing"
"87",13,0,0,0,0,0,"Increasing"
"88",13,-10,-10,-10,-10,-10,"Decreasing"
"89",14,-10,-10,-10,-10,-10,"Increasing"
"90",14,-8,-8,-8,-8,-8,"Decreasing"
"91",15,-20,-20,-20,-20,-20,"Increasing"
"92",15,-30,-30,-30,-30,-30,"Decreasing"
"93",16,-30,-30,-30,-30,-30,"Increasing"
"94",16,-28,-28,-28,-28,-28,"Decreasing"
"95",17,-40,-40,-40,-40,-40,"Increasing"
"96",17,-50,-50,-50,-50,-50,"Decreasing"
"97",18,-50,-50,-50,-50,-50,"Increasing"
"98",18,-48,-48,-48,-48,-48,"Decreasing"
"99",19,-60,-60,-60,-60,-60,"Increasing"
"100",19,-70,-70,-70,-70,-70,"Decreasing"
"101",20,-70,-70,-70,-70,-70,"Increasing"
"102",20,-68,-68,-68,-68,-68,"Decreasing"
"103",21,-80,-80,-80,-80,-80,"Increasing"
"104",21,-90,-90,-90,-90,-90,"Decreasing"
"105",22,20,20,20,20,20,"Increasing"
"106",22,10,10,10,10,10,"Decreasing"
"107",23,10,10,10,10,10,"Increasing"
"108",23,12,12,12,12,12,"Decreasing"
"109",24,0,0,0,0,0,"Increasing"
"110",24,-10,-10,-10,-10,-10,"Decreasing"
"111",25,-10,-10,-10,-10,-10,"Increasing"
"112",25,-8,-8,-8,-8,-8,"Decreasing"
"113",26,-20,-20,-20,-20,-20,"Increasing"
"114",26,-30,-30,-30,-30,-30,"Decreasing"
"115",27,-30,-30,-30,-30,-30,"Increasing"
"116",27,-28,-28,-28,-28,-28,"Decreasing"
"117",28,-40,-40,-40,-40,-40,"Increasing"
"118",28,-50,-50,-50,-50,-50,"Decreasing"
"119",29,-50,-50,-50,-50,-50,"Increasing"
"120",29,-48,-48,-48,-48,-48,"Decreasing"
"121",1,-60,-60,-60,-60,-60,"Increasing"
"122",1,-70,-70,-70,-70,-70,"Decreasing"
"123",2,-70,-70,-70,-70,-70,"Increasing"
"124",2,-68,-68,-68,-68,-68,"Decreasing"
"125",3,-80,-80,-80,-80,-80,"Increasing"
"126",3,-90,-90,-90,-90,-90,"Decreasing"
"127",4,-90,-90,-90,-90,-90,"Increasing"
"128",4,-88,-88,-88,-88,-88,"Decreasing"
"129",5,-100,-100,-100,-100,-100,"Increasing"
"130",5,-110,-110,-110,-110,-110,"Decreasing"
"131",6,0,0,0,0,0,"Increasing"
"132",6,-10,-10,-10,-10,-10,"Decreasing"
"133",7,-10,-10,-10,-10,-10,"Increasing"
"134",7,-8,-8,-8,-8,-8,"Decreasing"
"135",8,-20,-20,-20,-20,-20,"Increasing"
"136",8,-30,-30,-30,-30,-30,"Decreasing"
"137",9,-30,-30,-30,-30,-30,"Increasing"
"138",9,-28,-28,-28,-28,-28,"Decreasing"
"139",10,-40,-40,-40,-40,-40,"Increasing"
"140",10,-50,-50,-50,-50,-50,"Decreasing"
"141",11,-50,-50,-50,-50,-50,"Increasing"
"142",11,-48,-48,-48,-48,-48,"Decreasing"
"143",12,-60,-60,-60,-60,-60,"Increasing"
"144",12,-70,-70,-70,-70,-70,"Decreasing"
"145",13,-70,-70,-70,-70,-70,"Increasing"
"146",13,-68,-68,-68,-68,-68,"Decreasing"
"147",14,-80,-80,-80,-80,-80,"Increasing"
"148",14,-90,-90,-90,-90,-90,"Decreasing"
"149",15,-90,-90,-90,-90,-90,"Increasing"
"150",15,-88,-88,-88,-88,-88,"Decreasing"
"151",16,-100,-100,-100,-100,-100,"Increasing"
"152",16,-110,-110,-110,-110,-110,"Decreasing"
"153",17,-110,-110,-110,-110,-110,"Increasing"
"154",17,-108,-108,-108,-108,-108,"Decreasing"
"155",18,-120,-120,-120,-120,-120,"Increasing"
"156",18,-130,-130,-130,-130,-130,"Decreasing"
"157",19,-20,-20,-20,-20,-20,"Increasing"
"158",19,-30,-30,-30,-30,-30,"Decreasing"
"159",20,-30,-30,-30,-30,-30,"Increasing"
"160",20,-28,-28,-28,-28,-28,"Decreasing"
"161",21,-40,-40,-40,-40,-40,"Increasing"
"162",21,-50,-50,-50,-50,-50,"Decreasing"
"163",22,-50,-50,-50,-50,-50,"Increasing"
"164",22,-48,-48,-48,-48,-48,"Decreasing"
"165",23,-60,-60,-60,-60,-60,"Increasing"
"166",23,-70,-70,-70,-70,-70,"Decreasing"
"167",24,-70,-70,-70,-70,-70,"Increasing"
"168",24,-68,-68,-68,-68,-68,"Decreasing"
"169",25,-80,-80,-80,-80,-80,"Increasing"
"170",25,-90,-90,-90,-90,-90,"Decreasing"
"171",26,-90,-90,-90,-90,-90,"Increasing"
"172",26,-88,-88,-88,-88,-88,"Decreasing"
"173",27,-100,-100,-100,-100,-100,"Increasing"
"174",27,-110,-110,-110,-110,-110,"Decreasing"
"175",28,-110,-110,-110,-110,-110,"Increasing"
"176",28,-108,-108,-108,-108,-108,"Decreasing"
"177",29,-120,-120,-120,-120,-120,"Increasing"
"178",29,-130,-130,-130,-130,-130,"Decreasing"
"179",30,-130,-130,-130,-130,-130,"Increasing"
"180",30,-128,-128,-128,-128,-128,"Decreasing"
"181",31,-140,-140,-140,-140,-140,"Increasing"
"182",31,-150,-150,-150,-150,-150,"Decreasing"
"183",1,-40,-40,-40,-40,-40,"Increasing"
"184",1,-50,-50,-50,-50,-50,"Decreasing"
"185",2,-50,-50,-50,-50,-50,"Increasing"
"186",2,-48,-48,-48,-48,-48,"Decreasing"
"187",3,-60,-60,-60,-60,-60,"Increasing"
"188",3,-70,-70,-70,-70,-70,"Decreasing"
"189",4,-70,-70,-70,-70,-70,"Increasing"
"190",4,-68,-68,-68,-68,-68,"Decreasing"
"191",5,-80,-80,-80,-80,-80,"Increasing"
"192",5,-90,-90,-90,-90,-90,"Decreasing"
"193",6,-90,-90,-90,-90,-90,"Increasing"
"194",6,-88,-88,-88,-88,-88,"Decreasing"
"195",7,-100,-100,-100,-100,-100,"Increasing"
"196",7,-110,-110,-110,-110,-110,"Decreasing"
"197",8,-110,-110,-110,-110,-110,"Increasing"
"198",8,-108,-108,-108,-108,-108,"Decreasing"
"199",9,-120,-120,-120,-120,-120,"Increasing"
"200",9,-130,-130,-130,-130,-130,"Decreasing"
"201",10,-130,-130,-130,-130,-130,"Increasing"
"202",10,-128,-128,-128,-128,-128,"Decreasing"
"203",11,-140,-140,-140,-140,-140,"Increasing"
"204",11,-150,-150,-150,-150,-150,"Decreasing"
"205",12,-150,-150,-150,-150,-150,"Increasing"
"206",12,-148,-148,-148,-148,-148,"Decreasing"
"207",13,-160,-160,-160,-160,-160,"Increasing"
"208",13,-170,-170,-170,-170,-170,"Decreasing"
"209",14,-60,-60,-60,-60,-60,"Increasing"
"210",14,-70,-70,-70,-70,-70,"Decreasing"
"211",15,-70,-70,-70,-70,-70,"Increasing"
"212",15,-68,-68,-68,-68,-68,"Decreasing"
"213",16,-80,-80,-80,-80,-80,"Increasing"
"214",16,-90,-90,-90,-90,-90,"Decreasing"
"215",17,-90,-90,-90,-90,-90,"Increasing"
"216",17,-88,-88,-88,-88,-88,"Decreasing"
"217",18,-100,-100,-100,-100,-100,"Increasing"
"218",18,-110,-110,-110,-110,-110,"Decreasing"
"219",19,-110,-110,-110,-110,-110,"Increasing"
"220",19,-108,-108,-108,-108,-108,"Decreasing"
"221",20,-120,-120,-120,-120,-120,"Increasing"
"222",20,-130,-130,-130,-130,-130,"Decreasing"
"223",21,-130,-130,-130,-130,-130,"Increasing"
"224",21,-128,-128,-128,-128,-128,"Decreasing"
"225",22,-140,-140,-140,-140,-140,"Increasing"
"226",22,-150,-150,-150,-150,-150,"Decreasing"
"227",23,-150,-150,-150,-150,-150,"Increasing"
"228",23,-148,-148,-148,-148,-148,"Decreasing"
"229",24,-160,-160,-160,-160,-160,"Increasing"
"230",24,-170,-170,-170,-170,-170,"Decreasing"
"231",25,-170,-170,-170,-170,-170,"Increasing"
"232",25,-168,-168,-168,-168,-168,"Decreasing"
"233",26,-180,-180,-180,-180,-180,"Increasing"
"234",26,-190,-190,-190,-190,-190,"Decreasing"
"235",27,-80,-80,-80,-80,-80,"Increasing"
"236",27,-90,-90,-90,-90,-90,"Decreasing"
"237",28,-90,-90,-90,-90,-90,"Increasing"
"238",28,-88,-88,-88,-88,-88,"Decreasing"
"239",29,-100,-100,-100,-100,-100,"Increasing"
"240",29,-110,-110,-110,-110,-110,"Decreasing"
"241",30,-110,-110,-110,-110,-110,"Increasing"
"242",30,-108,-108,-108,-108,-108,"Decreasing"
"243",1,-120,-120,-120,-120,-120,"Increasing"
"244",1,-130,-130,-130,-130,-130,"Decreasing"
"245",2,-130,-130,-130,-130,-130,"Increasing"
"246",2,-128,-128,-128,-128,-128,"Decreasing"
"247",3,-140,-140,-140,-140,-140,"Increasing"
"248",3,-150,-150,-150,-150,-150,"Decreasing"
"249",4,-150,-150,-150,-150,-150,"Increasing"
"250",4,-148,-148,-148,-148,-148,"Decreasing"
"251",5,-160,-160,-160,-160,-160,"Increasing"
"252",5,-170,-170,-170,-170,-170,"Decreasing"
"253",6,-170,-170,-170,-170,-170,"Increasing"
"254",6,-168,-168,-168,-168,-168,"Decreasing"
"255",7,-180,-180,-180,-180,-180,"Increasing"
"256",7,-190,-190,-190,-190,-190,"Decreasing"
"257",8,-190,-190,-190,-190,-190,"Increasing"
"258",8,-188,-188,-188,-188,-188,"Decreasing"
"259",9,-200,-200,-200,-200,-200,"Increasing"
"260",9,-210,-210,-210,-210,-210,"Decreasing"
"261",10,-100,-100,-100,-100,-100,"Increasing"
"262",10,-110,-110,-110,-110,-110,"Decreasing"
"263",11,-110,-110,-110,-110,-110,"Increasing"
"264",11,-108,-108,-108,-108,-108,"Decreasing"
"265",12,-120,-120,-120,-120,-120,"Increasing"
"266",12,-130,-130,-130,-130,-130,"Decreasing"
"267",13,-130,-130,-130,-130,-130,"Increasing"
"268",13,-128,-128,-128,-128,-128,"Decreasing"
"269",14,-140,-140,-140,-140,-140,"Increasing"
"270",14,-150,-150,-150,-150,-150,"Decreasing"
"271",15,-150,-150,-150,-150,-150,"Increasing"
"272",15,-148,-148,-148,-148,-148,"Decreasing"
"273",16,-160,-160,-160,-160,-160,"Increasing"
"274",16,-170,-170,-170,-170,-170,"Decreasing"
"275",17,-170,-170,-170,-170,-170,"Increasing"
"276",17,-168,-168,-168,-168,-168,"Decreasing"
"277",18,-180,-180,-180,-180,-180,"Increasing"
"278",18,-190,-190,-190,-190,-190,"Decreasing"
"279",19,-190,-190,-190,-190,-190,"Increasing"
"280",19,-188,-188,-188,-188,-188,"Decreasing"
"281",20,-200,-200,-200,-200,-200,"Increasing"
"282",20,-210,-210,-210,-210,-210,"Decreasing"
"283",21,-210,-210,-210,-210,-210,"Increasing"
"284",21,-208,-208,-208,-208,-208,"Decreasing"
"285",22,-220,-220,-220,-220,-220,"Increasing"
"286",22,-230,-230,-230,-230,-230,"Decreasing"
"287",23,-120,-120,-120,-120,-120,"Increasing"
"288",23,-130,-130,-130,-130,-130,"Decreasing"
"289",24,-130,-130,-130,-130,-130,"Increasing"
"290",24,-128,-128,-128,-128,-128,"Decreasing"
"291",25,-140,-140,-140,-140,-140,"Increasing"
"292",25,-150,-150,-150,-150,-150,"Decreasing"
"293",26,-150,-150,-150,-150,-150,"Increasing"
"294",26,-148,-148,-148,-148,-148,"Decreasing"
"295",27,-160,-160,-160,-160,-160,"Increasing"
"296",27,-170,-170,-170,-170,-170,"Decreasing"
"297",28,-170,-170,-170,-170,-170,"Increasing"
"298",28,-168,-168,-168,-168,-168,"Decreasing"
"299",29,-180,-180,-180,-180,-180,"Increasing"
"300",29,-190,-190,-190,-190,-190,"Decreasing"
"301",30,-190,-190,-190,-190,-190,"Increasing"
"302",30,-188,-188,-188,-188,-188,"Decreasing"
"303",31,-200,-200,-200,-200,-200,"Increasing"
"304",31,-210,-210,-210,-210,-210,"Decreasing"
"305",1,-210,-210,-210,-210,-210,"Increasing"
"306",1,-208,-208,-208,-208,-208,"Decreasing"
"307",2,-220,-220,-220,-220,-220,"Increasing"
"308",2,-230,-230,-230,-230,-230,"Decreasing"
"309",3,-230,-230,-230,-230,-230,"Increasing"
"310",3,-228,-228,-228,-228,-228,"Decreasing"
"311",4,-240,-240,-240,-240,-240,"Increasing"
"312",4,-250,-250,-250,-250,-250,"Decreasing"
"313",5,-140,-140,-140,-140,-140,"Increasing"
"314",5,-150,-150,-150,-150,-150,"Decreasing"
"315",6,-150,-150,-150,-150,-150,"Increasing"
"316",6,-148,-148,-148,-148,-148,"Decreasing"
"317",7,-160,-160,-160,-160,-160,"Increasing"
"318",7,-170,-170,-170,-170,-170,"Decreasing"
"319",8,-170,-170,-170,-170,-170,"Increasing"
"320",8,-168,-168,-168,-168,-168,"Decreasing"
"321",9,-180,-180,-180,-180,-180,"Increasing"
"322",9,-190,-190,-190,-190,-190,"Decreasing"
"323",10,-190,-190,-190,-190,-190,"Increasing"
"324",10,-188,-188,-188,-188,-188,"Decreasing"
"325",11,-200,-200,-200,-200,-200,"Increasing"
"326",11,-210,-210,-210,-210,-210,"Decreasing"
"327",12,-210,-210,-210,-210,-210,"Increasing"
"328",12,-208,-208,-208,-208,-208,"Decreasing"
"329",13,-220,-220,-220,-220,-220,"Increasing"
"330",13,-230,-230,-230,-230,-230,"Decreasing"
"331",14,-230,-230,-230,-230,-230,"Increasing"
"332",14,-228,-228,-228,-228,-228,"Decreasing"
"333",15,-240,-240,-240,-240,-240,"Increasing"
"334",15,-250,-250,-250,-250,-250,"Decreasing"
"335",16,-250,-250,-250,-250,-250,"Increasing"
"336",16,-248,-248,-248,-248,-248,"Decreasing"
"337",17,-260,-260,-260,-260,-260,"Increasing"
"338",17,-270,-270,-270,-270,-270,"Decreasing"
"339",18,-160,-160,-160,-160,-160,"Increasing"
"340",18,-170,-170,-170,-170,-170,"Decreasing"
"341",19,-170,-170,-170,-170,-170,"Increasing"
"342",19,-168,-168,-168,-168,-168,"Decreasing"
"343",20,-180,-180,-180,-180,-180,"Increasing"
"344",20,-190,-190,-190,-190,-190,"Decreasing"
"345",21,-190,-190,-190,-190,-190,"Increasing"
"346",21,-188,-188,-188,-188,-188,"Decreasing"
"347",22,-200,-200,-200,-200,-200,"Increasing"
"348",22,-210,-210,-210,-210,-210,"Decreasing"
"349",23,-210,-210,-210,-210,-210,"Increasing"
"350",23,-208,-208,-208,-208,-208,"Decreasing"
"351",24,-220,-220,-220,-220,-220,"Increasing"
"352",24,-230,-230,-230,-230,-230,"Decreasing"
"353",25,-230,-230,-230,-230,-230,"Increasing"
"354",25,-228,-228,-228,-228,-228,"Decreasing"
"355",26,-240,-240,-240,-240,-240,"Increasing"
"356",26,-250,-250,-250,-250,-250,"Decreasing"
"357",27,-250,-250,-250,-250,-250,"Increasing"
"358",27,-248,-248,-248,-248,-248,"Decreasing"
"359",28,-260,-260,-260,-260,-260,"Increasing"
"360",28,-270,-270,-270,-270,-270,"Decreasing"
"361",29,-270,-270,-270,-270,-270,"Increasing"
"362",29,-268,-268,-268,-268,-268,"Decreasing"
"363",30,-280,-280,-280,-280,-280,"Increasing"
"364",30,-290,-290,-290,-290,-290,"Decreasing"
"365",1,-180,-180,-180,-180,-180,"Increasing"
"366",1,-190,-190,-190,-190,-190,"Decreasing"
"367",2,-190,-190,-190,-190,-190,"Increasing"
"368",2,-188,-188,-188,-188,-188,"Decreasing"
"369",3,-200,-200,-200,-200,-200,"Increasing"
"370",3,-210,-210,-210,-210,-210,"Decreasing"
"371",4,-210,-210,-210,-210,-210,"Increasing"
"372",4,-208,-208,-208,-208,-208,"Decreasing"
"373",5,-220,-220,-220,-220,-220,"Increasing"
"374",5,-230,-230,-230,-230,-230,"Decreasing"
"375",6,-230,-230,-230,-230,-230,"Increasing"
"376",6,-228,-228,-228,-228,-228,"Decreasing"
"377",7,-240,-240,-240,-240,-240,"Increasing"
"378",7,-250,-250,-250,-250,-250,"Decreasing"
"379",8,-250,-250,-250,-250,-250,"Increasing"
"380",8,-248,-248,-248,-248,-248,"Decreasing"
"381",9,-260,-260,-260,-260,-260,"Increasing"
"382",9,-270,-270,-270,-270,-270,"Decreasing"
"383",10,-270,-270,-270,-270,-270,"Increasing"
"384",10,-268,-268,-268,-268,-268,"Decreasing"
"385",11,-280,-280,-280,-280,-280,"Increasing"
"386",11,-290,-290,-290,-290,-290,"Decreasing"
"387",12,-290,-290,-290,-290,-290,"Increasing"
"388",12,-288,-288,-288,-288,-288,"Decreasing"
"389",13,-300,-300,-300,-300,-300,"Increasing"
"390",13,-310,-310,-310,-310,-310,"Decreasing"
"391",14,-200,-200,-200,-200,-200,"Increasing"
"392",14,-210,-210,-210,-210,-210,"Decreasing"
"393",15,-210,-210,-210,-210,-210,"Increasing"
"394",15,-208,-208,-208,-208,-208,"Decreasing"
"395",16,-220,-220,-220,-220,-220,"Increasing"
"396",16,-230,-230,-230,-230,-230,"Decreasing"
"397",17,-230,-230,-230,-230,-230,"Increasing"
"398",17,-228,-228,-228,-228,-228,"Decreasing"
"399",18,-240,-240,-240,-240,-240,"Increasing"
"400",18,-250,-250,-250,-250,-250,"Decreasing"
"401",19,-250,-250,-250,-250,-250,"Increasing"
"402",19,-248,-248,-248,-248,-248,"Decreasing"
"403",20,-260,-260,-260,-260,-260,"Increasing"
"404",20,-270,-270,-270,-270,-270,"Decreasing"
"405",21,-270,-270,-270,-270,-270,"Increasing"
"406",21,-268,-268,-268,-268,-268,"Decreasing"
"407",22,-280,-280,-280,-280,-280,"Increasing"
"408",22,-290,-290,-290,-290,-290,"Decreasing"
"409",23,-290,-290,-290,-290,-290,"Increasing"
"410",23,-288,-288,-288,-288,-288,"Decreasing"
"411",24,-300,-300,-300,-300,-300,"Increasing"
"412",24,-310,-310,-310,-310,-310,"Decreasing"
"413",25,-310,-310,-310,-310,-310,"Increasing"
"414",25,-308,-308,-308,-308,-308,"Decreasing"
"415",26,-320,-320,-320,-320,-320,"Increasing"
"416",26,-330,-330,-330,-330,-330,"Decreasing"
"417",27,-220,-220,-220,-220,-220,"Increasing"
"418",27,-230,-230,-230,-230,-230,"Decreasing"
"419",28,-230,-230,-230,-230,-230,"Increasing"
"420",28,-228,-228,-228,-228,-228,"Decreasing"
"421",29,-240,-240,-240,-240,-240,"Increasing"
"422",29,-250,-250,-250,-250,-250,"Decreasing"
"423",30,-250,-250,-250,-250,-250,"Increasing"
"424",30,-248,-248,-248,-248,-248,"Decreasing"
"425",31,-260,-260,-260,-260,-260,"Increasing"
"426",31,-270,-270,-270,-270,-270,"Decreasing"
"427",1,-270,-270,-270,-270,-270,"Increasing"
"428",1,-268,-268,-268,-268,-268,"Decreasing"
"429",2,-280,-280,-280,-280,-280,"Increasing"
"430",2,-290,-290,-290,-290,-290,"Decreasing"
"431",3,-290,-290,-290,-290,-290,"Increasing"
"432",3,-288,-288,-288,-288,-288,"Decreasing"
"433",4,-300,-300,-300,-300,-300,"Increasing"
"434",4,-310,-310,-310,-310,-310,"Decreasing"
"435",5,-310,-310,-310,-310,-310,"Increasing"
"436",5,-308,-308,-308,-308,-308,"Decreasing"
"437",6,-320,-320,-320,-320,-320,"Increasing"
"438",6,-330,-330,-330,-330,-330,"Decreasing"
"439",7,-330,-330,-330,-330,-330,"Increasing"
"440",7,-328,-328,-328,-328,-328,"Decreasing"
"441",8,-340,-340,-340,-340,-340,"Increasing"
"442",8,-350,-350,-350,-350,-350,"Decreasing"
"443",9,-240,-240,-240,-240,-240,"Increasing"
"444",9,-250,-250,-250,-250,-250,"Decreasing"
"445",10,-250,-250,-250,-250,-250,"Increasing"
"446",10,-248,-248,-248,-248,-248,"Decreasing"
"447",11,-260,-260,-260,-260,-260,"Increasing"
"448",11,-270,-270,-270,-270,-270,"Decreasing"
"449",12,-270,-270,-270,-270,-270,"Increasing"
"450",12,-268,-268,-268,-268,-268,"Decreasing"
"451",13,-280,-280,-280,-280,-280,"Increasing"
"452",13,-290,-290,-290,-290,-290,"Decreasing"
"453",14,-290,-290,-290,-290,-290,"Increasing"
"454",14,-288,-288,-288,-288,-288,"Decreasing"
"455",15,-300,-300,-300,-300,-300,"Increasing"
"456",15,-310,-310,-310,-310,-310,"Decreasing"
"457",16,-310,-310,-310,-310,-310,"Increasing"
"458",16,-308,-308,-308,-308,-308,"Decreasing"
"459",17,-320,-320,-320,-320,-320,"Increasing"
"460",17,-330,-330,-330,-330,-330,"Decreasing"
"461",18,-330,-330,-330,-330,-330,"Increasing"
"462",18,-328,-328,-328,-328,-328,"Decreasing"
"463",19,-340,-340,-340,-340,-340,"Increasing"
"464",19,-350,-350,-350,-350,-350,"Decreasing"
"465",20,-350,-350,-350,-350,-350,"Increasing"
"466",20,-348,-348,-348,-348,-348,"Decreasing"
"467",21,-360,-360,-360,-360,-360,"Increasing"
"468",21,-370,-370,-370,-370,-370,"Decreasing"
"469",22,-260,-260,-260,-260,-260,"Increasing"
"470",22,-270,-270,-270,-270,-270,"Decreasing"
"471",23,-270,-270,-270,-270,-270,"Increasing"
"472",23,-268,-268,-268,-268,-268,"Decreasing"
"473",24,-280,-280,-280,-280,-280,"Increasing"
"474",24,-290,-290,-290,-290,-290,"Decreasing"
"475",25,-290,-290,-290,-290,-290,"Increasing"
"476",25,-288,-288,-288,-288,-288,"Decreasing"
"477",26,-300,-300,-300,-300,-300,"Increasing"
"478",26,-310,-310,-310,-310,-310,"Decreasing"
"479",27,-310,-310,-310,-310,-310,"Increasing"
"480",27,-308,-308,-308,-308,-308,"Decreasing"
"481",28,-320,-320,-320,-320,-320,"Increasing"
"482",28,-330,-330,-330,-330,-330,"Decreasing"
"483",29,-330,-330,-330,-330,-330,"Increasing"
"484",29,-328,-328,-328,-328,-328,"Decreasing"
"485",30,-340,-340,-340,-340,-340,"Increasing"
"486",30,-350,-350,-350,-350,-350,"Decreasing"
"487",31,-350,-350,-350,-350,-350,"Increasing"
"488",31,-348,-348,-348,-348,-348,"Decreasing"
"489",1,-360,-360,-360,-360,-360,"Increasing"
"490",1,-370,-370,-370,-370,-370,"Decreasing"
"491",2,-370,-370,-370,-370,-370,"Increasing"
"492",2,-368,-368,-368,-368,-368,"Decreasing"
"493",3,-380,-380,-380,-380,-380,"Increasing"
"494",3,-390,-390,-390,-390,-390,"Decreasing"
"495",4,-280,-280,-280,-280,-280,"Increasing"
"496",4,-290,-290,-290,-290,-290,"Decreasing"
"497",5,-290,-290,-290,-290,-290,"Increasing"
"498",5,-288,-288,-288,-288,-288,"Decreasing"
"499",6,-300,-300,-300,-300,-300,"Increasing"
"500",6,-310,-310,-310,-310,-310,"Decreasing"
"501",7,-310,-310,-310,-310,-310,"Increasing"
"502",7,-308,-308,-308,-308,-308,"Decreasing"
"503",8,-320,-320,-320,-320,-320,"Increasing"
"504",8,-330,-330,-330,-330,-330,"Decreasing"
"505",9,-330,-330,-330,-330,-330,"Increasing"
"506",9,-328,-328,-328,-328,-328,"Decreasing"
